memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:38:23.897102373Z,2021-05-13T20:38:23,smartnoise-postgres
32448512,2021-05-13T20:38:23.899410554Z,2021-05-13T20:38:23,smartnoise-evaluation
11268096,2021-05-13T20:38:24.906252382Z,2021-05-13T20:38:24,smartnoise-postgres
137957376,2021-05-13T20:38:24.912717264Z,2021-05-13T20:38:24,smartnoise-evaluation
11796480,2021-05-13T20:38:25.915193936Z,2021-05-13T20:38:25,smartnoise-postgres
140427264,2021-05-13T20:38:25.928074917Z,2021-05-13T20:38:25,smartnoise-evaluation
11268096,2021-05-13T20:38:26.932036603Z,2021-05-13T20:38:26,smartnoise-postgres
140726272,2021-05-13T20:38:26.936737695Z,2021-05-13T20:38:26,smartnoise-evaluation
13922304,2021-05-13T20:38:27.939115478Z,2021-05-13T20:38:27,smartnoise-postgres
140734464,2021-05-13T20:38:27.943646562Z,2021-05-13T20:38:27,smartnoise-evaluation
13570048,2021-05-13T20:38:28.946080266Z,2021-05-13T20:38:28,smartnoise-postgres
141250560,2021-05-13T20:38:28.95280818Z,2021-05-13T20:38:28,smartnoise-evaluation
