memory,docker_timestamp,process_timestamp,container_name
11173888,2021-05-13T20:11:38.91907666Z,2021-05-13T20:11:38,smartnoise-postgres
33439744,2021-05-13T20:11:38.921322554Z,2021-05-13T20:11:38,smartnoise-evaluation
11173888,2021-05-13T20:11:39.932285537Z,2021-05-13T20:11:39,smartnoise-postgres
134307840,2021-05-13T20:11:39.925924327Z,2021-05-13T20:11:39,smartnoise-evaluation
14123008,2021-05-13T20:11:40.934692591Z,2021-05-13T20:11:40,smartnoise-postgres
136634368,2021-05-13T20:11:40.940113125Z,2021-05-13T20:11:40,smartnoise-evaluation
14069760,2021-05-13T20:11:41.942414924Z,2021-05-13T20:11:41,smartnoise-postgres
136888320,2021-05-13T20:11:41.952666744Z,2021-05-13T20:11:41,smartnoise-evaluation
11173888,2021-05-13T20:11:42.955014079Z,2021-05-13T20:11:42,smartnoise-postgres
136998912,2021-05-13T20:11:42.95885926Z,2021-05-13T20:11:42,smartnoise-evaluation
11173888,2021-05-13T20:11:43.965760289Z,2021-05-13T20:11:43,smartnoise-postgres
98078720,2021-05-13T20:11:43.974066231Z,2021-05-13T20:11:43,smartnoise-evaluation
