memory,docker_timestamp,process_timestamp,container_name
11173888,2021-05-13T20:10:37.263455387Z,2021-05-13T20:10:37,smartnoise-postgres
25817088,2021-05-13T20:10:37.265760053Z,2021-05-13T20:10:37,smartnoise-evaluation
11173888,2021-05-13T20:10:38.269896686Z,2021-05-13T20:10:38,smartnoise-postgres
118198272,2021-05-13T20:10:38.276337376Z,2021-05-13T20:10:38,smartnoise-evaluation
11173888,2021-05-13T20:10:39.27882401Z,2021-05-13T20:10:39,smartnoise-postgres
136699904,2021-05-13T20:10:39.28100566Z,2021-05-13T20:10:39,smartnoise-evaluation
12914688,2021-05-13T20:10:40.297701221Z,2021-05-13T20:10:40,smartnoise-postgres
136949760,2021-05-13T20:10:40.293256958Z,2021-05-13T20:10:40,smartnoise-evaluation
13180928,2021-05-13T20:10:41.301735222Z,2021-05-13T20:10:41,smartnoise-postgres
137101312,2021-05-13T20:10:41.308873536Z,2021-05-13T20:10:41,smartnoise-evaluation
11173888,2021-05-13T20:10:42.314962834Z,2021-05-13T20:10:42,smartnoise-postgres
