memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:24:07.295412211Z,2021-05-13T20:24:07,smartnoise-postgres
99213312,2021-05-13T20:24:08.305480984Z,2021-05-13T20:24:08,smartnoise-evaluation
11268096,2021-05-13T20:24:08.300653602Z,2021-05-13T20:24:08,smartnoise-postgres
139096064,2021-05-13T20:24:09.313488353Z,2021-05-13T20:24:09,smartnoise-evaluation
13484032,2021-05-13T20:24:09.307883309Z,2021-05-13T20:24:09,smartnoise-postgres
139448320,2021-05-13T20:24:10.320719244Z,2021-05-13T20:24:10,smartnoise-evaluation
11268096,2021-05-13T20:24:10.315908014Z,2021-05-13T20:24:10,smartnoise-postgres
139587584,2021-05-13T20:24:11.328067981Z,2021-05-13T20:24:11,smartnoise-evaluation
11268096,2021-05-13T20:24:11.323116857Z,2021-05-13T20:24:11,smartnoise-postgres
101089280,2021-05-13T20:24:12.342408586Z,2021-05-13T20:24:12,smartnoise-evaluation
11268096,2021-05-13T20:24:12.345114513Z,2021-05-13T20:24:12,smartnoise-postgres
