memory,docker_timestamp,process_timestamp,container_name
11173888,2021-05-13T20:07:04.217784857Z,2021-05-13T20:07:04,smartnoise-postgres
8097792,2021-05-13T20:07:04.219933582Z,2021-05-13T20:07:04,smartnoise-evaluation
11173888,2021-05-13T20:07:05.226547418Z,2021-05-13T20:07:05,smartnoise-postgres
110198784,2021-05-13T20:07:05.232292959Z,2021-05-13T20:07:05,smartnoise-evaluation
14602240,2021-05-13T20:07:06.234797052Z,2021-05-13T20:07:06,smartnoise-postgres
140345344,2021-05-13T20:07:06.239211565Z,2021-05-13T20:07:06,smartnoise-evaluation
11173888,2021-05-13T20:07:07.241685872Z,2021-05-13T20:07:07,smartnoise-postgres
140742656,2021-05-13T20:07:07.248538868Z,2021-05-13T20:07:07,smartnoise-evaluation
11173888,2021-05-13T20:07:08.250985988Z,2021-05-13T20:07:08,smartnoise-postgres
140742656,2021-05-13T20:07:08.256784532Z,2021-05-13T20:07:08,smartnoise-evaluation
13914112,2021-05-13T20:07:09.259090898Z,2021-05-13T20:07:09,smartnoise-postgres
140857344,2021-05-13T20:07:09.261222124Z,2021-05-13T20:07:09,smartnoise-evaluation
11173888,2021-05-13T20:07:10.265601987Z,2021-05-13T20:07:10,smartnoise-postgres
141365248,2021-05-13T20:07:10.269770795Z,2021-05-13T20:07:10,smartnoise-evaluation
