memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:15:24.989330046Z,2021-05-13T20:15:24,smartnoise-postgres
41205760,2021-05-13T20:15:24.991555173Z,2021-05-13T20:15:24,smartnoise-evaluation
11268096,2021-05-13T20:15:25.998313949Z,2021-05-13T20:15:26,smartnoise-postgres
138850304,2021-05-13T20:15:26.004827035Z,2021-05-13T20:15:26,smartnoise-evaluation
11268096,2021-05-13T20:15:27.009675396Z,2021-05-13T20:15:27,smartnoise-postgres
140468224,2021-05-13T20:15:27.007408903Z,2021-05-13T20:15:27,smartnoise-evaluation
11268096,2021-05-13T20:15:28.013560675Z,2021-05-13T20:15:28,smartnoise-postgres
140693504,2021-05-13T20:15:28.015721834Z,2021-05-13T20:15:28,smartnoise-evaluation
11616256,2021-05-13T20:15:29.022200114Z,2021-05-13T20:15:29,smartnoise-postgres
140849152,2021-05-13T20:15:29.025552595Z,2021-05-13T20:15:29,smartnoise-evaluation
