memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:22:17.227847441Z,2021-05-13T20:22:17,smartnoise-postgres
58109952,2021-05-13T20:22:17.230091207Z,2021-05-13T20:22:17,smartnoise-evaluation
13557760,2021-05-13T20:22:18.237807493Z,2021-05-13T20:22:18,smartnoise-postgres
139907072,2021-05-13T20:22:18.242041791Z,2021-05-13T20:22:18,smartnoise-evaluation
11268096,2021-05-13T20:22:19.244284825Z,2021-05-13T20:22:19,smartnoise-postgres
140738560,2021-05-13T20:22:19.246358252Z,2021-05-13T20:22:19,smartnoise-evaluation
13422592,2021-05-13T20:22:20.253485861Z,2021-05-13T20:22:20,smartnoise-postgres
140902400,2021-05-13T20:22:20.25679236Z,2021-05-13T20:22:20,smartnoise-evaluation
14364672,2021-05-13T20:22:21.260615424Z,2021-05-13T20:22:21,smartnoise-postgres
141000704,2021-05-13T20:22:21.264409191Z,2021-05-13T20:22:21,smartnoise-evaluation
11268096,2021-05-13T20:22:22.270400308Z,2021-05-13T20:22:22,smartnoise-postgres
57933824,2021-05-13T20:22:22.278163282Z,2021-05-13T20:22:22,smartnoise-evaluation
