memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:21:13.685759794Z,2021-05-13T20:21:13,smartnoise-postgres
10022912,2021-05-13T20:21:13.687946562Z,2021-05-13T20:21:13,smartnoise-evaluation
11268096,2021-05-13T20:21:14.694506726Z,2021-05-13T20:21:14,smartnoise-postgres
121602048,2021-05-13T20:21:14.696880862Z,2021-05-13T20:21:14,smartnoise-evaluation
12558336,2021-05-13T20:21:15.705838769Z,2021-05-13T20:21:15,smartnoise-postgres
136556544,2021-05-13T20:21:15.709632094Z,2021-05-13T20:21:15,smartnoise-evaluation
12554240,2021-05-13T20:21:16.713710443Z,2021-05-13T20:21:16,smartnoise-postgres
136900608,2021-05-13T20:21:16.720111733Z,2021-05-13T20:21:16,smartnoise-evaluation
12345344,2021-05-13T20:21:17.724840861Z,2021-05-13T20:21:17,smartnoise-postgres
137011200,2021-05-13T20:21:17.722525359Z,2021-05-13T20:21:17,smartnoise-evaluation
14020608,2021-05-13T20:21:18.72963715Z,2021-05-13T20:21:18,smartnoise-postgres
137244672,2021-05-13T20:21:18.731754668Z,2021-05-13T20:21:18,smartnoise-evaluation
