memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:40:32.215892415Z,2021-05-13T20:40:32,smartnoise-postgres
65114112,2021-05-13T20:40:32.218113534Z,2021-05-13T20:40:32,smartnoise-evaluation
11452416,2021-05-13T20:40:33.22578847Z,2021-05-13T20:40:33,smartnoise-postgres
140128256,2021-05-13T20:40:33.230163194Z,2021-05-13T20:40:33,smartnoise-evaluation
13582336,2021-05-13T20:40:34.237815945Z,2021-05-13T20:40:34,smartnoise-postgres
140730368,2021-05-13T20:40:34.244266563Z,2021-05-13T20:40:34,smartnoise-evaluation
14258176,2021-05-13T20:40:35.246800366Z,2021-05-13T20:40:35,smartnoise-postgres
140926976,2021-05-13T20:40:35.252094211Z,2021-05-13T20:40:35,smartnoise-evaluation
11268096,2021-05-13T20:40:36.254508564Z,2021-05-13T20:40:36,smartnoise-postgres
140951552,2021-05-13T20:40:36.260807872Z,2021-05-13T20:40:36,smartnoise-evaluation
