memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T21:00:37.653771758Z,2021-05-13T21:00:37,smartnoise-postgres
38703104,2021-05-13T21:00:37.655925023Z,2021-05-13T21:00:37,smartnoise-evaluation
11268096,2021-05-13T21:00:38.662530081Z,2021-05-13T21:00:38,smartnoise-postgres
134914048,2021-05-13T21:00:38.665076335Z,2021-05-13T21:00:38,smartnoise-evaluation
13422592,2021-05-13T21:00:39.673744348Z,2021-05-13T21:00:39,smartnoise-postgres
136904704,2021-05-13T21:00:39.6808844Z,2021-05-13T21:00:39,smartnoise-evaluation
13402112,2021-05-13T21:00:40.687196283Z,2021-05-13T21:00:40,smartnoise-postgres
137097216,2021-05-13T21:00:40.689656399Z,2021-05-13T21:00:40,smartnoise-evaluation
11268096,2021-05-13T21:00:41.693592749Z,2021-05-13T21:00:41,smartnoise-postgres
137261056,2021-05-13T21:00:41.697346967Z,2021-05-13T21:00:41,smartnoise-evaluation
11268096,2021-05-13T21:00:42.699699655Z,2021-05-13T21:00:42,smartnoise-postgres
137396224,2021-05-13T21:00:42.701946065Z,2021-05-13T21:00:42,smartnoise-evaluation
