memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T21:04:50.20731725Z,2021-05-13T21:04:50,smartnoise-postgres
99233792,2021-05-13T21:04:51.213092491Z,2021-05-13T21:04:51,smartnoise-evaluation
11268096,2021-05-13T21:04:51.210811699Z,2021-05-13T21:04:51,smartnoise-postgres
140271616,2021-05-13T21:04:52.222288738Z,2021-05-13T21:04:52,smartnoise-evaluation
11268096,2021-05-13T21:04:52.217741226Z,2021-05-13T21:04:52,smartnoise-postgres
140623872,2021-05-13T21:04:53.239437885Z,2021-05-13T21:04:53,smartnoise-evaluation
13455360,2021-05-13T21:04:53.228070133Z,2021-05-13T21:04:53,smartnoise-postgres
140656640,2021-05-13T21:04:54.25706049Z,2021-05-13T21:04:54,smartnoise-evaluation
11268096,2021-05-13T21:04:54.254942539Z,2021-05-13T21:04:54,smartnoise-postgres
140967936,2021-05-13T21:04:55.263755865Z,2021-05-13T21:04:55,smartnoise-evaluation
11268096,2021-05-13T21:04:55.261621326Z,2021-05-13T21:04:55,smartnoise-postgres
