memory,docker_timestamp,process_timestamp,container_name
11173888,2021-05-13T20:05:23.271060866Z,2021-05-13T20:05:23,smartnoise-postgres
28389376,2021-05-13T20:05:23.273287742Z,2021-05-13T20:05:23,smartnoise-evaluation
11173888,2021-05-13T20:05:24.277807733Z,2021-05-13T20:05:24,smartnoise-postgres
137678848,2021-05-13T20:05:24.284663811Z,2021-05-13T20:05:24,smartnoise-evaluation
13737984,2021-05-13T20:05:25.287096647Z,2021-05-13T20:05:25,smartnoise-postgres
140386304,2021-05-13T20:05:25.298133182Z,2021-05-13T20:05:25,smartnoise-evaluation
11173888,2021-05-13T20:05:26.305651153Z,2021-05-13T20:05:26,smartnoise-postgres
140562432,2021-05-13T20:05:26.309545743Z,2021-05-13T20:05:26,smartnoise-evaluation
13414400,2021-05-13T20:05:27.311904983Z,2021-05-13T20:05:27,smartnoise-postgres
140857344,2021-05-13T20:05:27.315856072Z,2021-05-13T20:05:27,smartnoise-evaluation
