memory,docker_timestamp,process_timestamp,container_name
11173888,2021-05-13T20:07:12.281896982Z,2021-05-13T20:07:12,smartnoise-postgres
54534144,2021-05-13T20:07:12.289505631Z,2021-05-13T20:07:12,smartnoise-evaluation
13979648,2021-05-13T20:07:13.292095909Z,2021-05-13T20:07:13,smartnoise-postgres
139726848,2021-05-13T20:07:13.297493833Z,2021-05-13T20:07:13,smartnoise-evaluation
12402688,2021-05-13T20:07:14.302164857Z,2021-05-13T20:07:14,smartnoise-postgres
140505088,2021-05-13T20:07:14.299881743Z,2021-05-13T20:07:14,smartnoise-evaluation
14131200,2021-05-13T20:07:15.305601226Z,2021-05-13T20:07:15,smartnoise-postgres
140730368,2021-05-13T20:07:15.310217343Z,2021-05-13T20:07:15,smartnoise-evaluation
13295616,2021-05-13T20:07:16.312627878Z,2021-05-13T20:07:16,smartnoise-postgres
140812288,2021-05-13T20:07:16.316324778Z,2021-05-13T20:07:16,smartnoise-evaluation
