memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:50:06.476548544Z,2021-05-13T20:50:06,smartnoise-postgres
103043072,2021-05-13T20:50:07.484638705Z,2021-05-13T20:50:07,smartnoise-evaluation
11268096,2021-05-13T20:50:07.480118865Z,2021-05-13T20:50:07,smartnoise-postgres
140439552,2021-05-13T20:50:08.495449185Z,2021-05-13T20:50:08,smartnoise-evaluation
14180352,2021-05-13T20:50:08.489788538Z,2021-05-13T20:50:08,smartnoise-postgres
140800000,2021-05-13T20:50:09.505236118Z,2021-05-13T20:50:09,smartnoise-evaluation
11268096,2021-05-13T20:50:09.499007235Z,2021-05-13T20:50:09,smartnoise-postgres
140816384,2021-05-13T20:50:10.509704468Z,2021-05-13T20:50:10,smartnoise-evaluation
13127680,2021-05-13T20:50:10.507539387Z,2021-05-13T20:50:10,smartnoise-postgres
141000704,2021-05-13T20:50:11.515690859Z,2021-05-13T20:50:11,smartnoise-evaluation
11268096,2021-05-13T20:50:11.513613801Z,2021-05-13T20:50:11,smartnoise-postgres
