memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:39:29.614653118Z,2021-05-13T20:39:29,smartnoise-postgres
98930688,2021-05-13T20:39:30.628232576Z,2021-05-13T20:39:30,smartnoise-evaluation
11268096,2021-05-13T20:39:30.621690703Z,2021-05-13T20:39:30,smartnoise-postgres
140169216,2021-05-13T20:39:31.637415151Z,2021-05-13T20:39:31,smartnoise-evaluation
13807616,2021-05-13T20:39:31.633881498Z,2021-05-13T20:39:31,smartnoise-postgres
140582912,2021-05-13T20:39:32.641979905Z,2021-05-13T20:39:32,smartnoise-evaluation
11268096,2021-05-13T20:39:32.639796726Z,2021-05-13T20:39:32,smartnoise-postgres
140693504,2021-05-13T20:39:33.646812639Z,2021-05-13T20:39:33,smartnoise-evaluation
11268096,2021-05-13T20:39:33.644708129Z,2021-05-13T20:39:33,smartnoise-postgres
141017088,2021-05-13T20:39:34.65570935Z,2021-05-13T20:39:34,smartnoise-evaluation
11268096,2021-05-13T20:39:34.653621853Z,2021-05-13T20:39:34,smartnoise-postgres
