memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T21:04:01.703722806Z,2021-05-13T21:04:01,smartnoise-postgres
47435776,2021-05-13T21:04:01.710020728Z,2021-05-13T21:04:01,smartnoise-evaluation
11268096,2021-05-13T21:04:02.712857986Z,2021-05-13T21:04:02,smartnoise-postgres
135139328,2021-05-13T21:04:02.716899397Z,2021-05-13T21:04:02,smartnoise-evaluation
12603392,2021-05-13T21:04:03.726750914Z,2021-05-13T21:04:03,smartnoise-postgres
136904704,2021-05-13T21:04:03.72190637Z,2021-05-13T21:04:03,smartnoise-evaluation
11268096,2021-05-13T21:04:04.72913081Z,2021-05-13T21:04:04,smartnoise-postgres
137097216,2021-05-13T21:04:04.73610218Z,2021-05-13T21:04:04,smartnoise-evaluation
12070912,2021-05-13T21:04:05.738602717Z,2021-05-13T21:04:05,smartnoise-postgres
137261056,2021-05-13T21:04:05.740924019Z,2021-05-13T21:04:05,smartnoise-evaluation
11268096,2021-05-13T21:04:06.745743122Z,2021-05-13T21:04:06,smartnoise-postgres
137498624,2021-05-13T21:04:06.747849483Z,2021-05-13T21:04:06,smartnoise-evaluation
