memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:17:22.265730336Z,2021-05-13T20:17:22,smartnoise-postgres
28987392,2021-05-13T20:17:22.267948403Z,2021-05-13T20:17:22,smartnoise-evaluation
11268096,2021-05-13T20:17:23.276265027Z,2021-05-13T20:17:23,smartnoise-postgres
136642560,2021-05-13T20:17:23.280729892Z,2021-05-13T20:17:23,smartnoise-evaluation
13389824,2021-05-13T20:17:24.28526992Z,2021-05-13T20:17:24,smartnoise-postgres
139341824,2021-05-13T20:17:24.289224802Z,2021-05-13T20:17:24,smartnoise-evaluation
14102528,2021-05-13T20:17:25.291603781Z,2021-05-13T20:17:25,smartnoise-postgres
139608064,2021-05-13T20:17:25.29497451Z,2021-05-13T20:17:25,smartnoise-evaluation
12480512,2021-05-13T20:17:26.297247163Z,2021-05-13T20:17:26,smartnoise-postgres
139718656,2021-05-13T20:17:26.299370106Z,2021-05-13T20:17:26,smartnoise-evaluation
14102528,2021-05-13T20:17:27.305780642Z,2021-05-13T20:17:27,smartnoise-postgres
140025856,2021-05-13T20:17:27.31207669Z,2021-05-13T20:17:27,smartnoise-evaluation
