memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:53:51.659618798Z,2021-05-13T20:53:51,smartnoise-postgres
100249600,2021-05-13T20:53:52.665768839Z,2021-05-13T20:53:52,smartnoise-evaluation
11268096,2021-05-13T20:53:52.66347673Z,2021-05-13T20:53:52,smartnoise-postgres
140251136,2021-05-13T20:53:53.669707348Z,2021-05-13T20:53:53,smartnoise-evaluation
11268096,2021-05-13T20:53:53.673250551Z,2021-05-13T20:53:53,smartnoise-postgres
140627968,2021-05-13T20:53:54.680608054Z,2021-05-13T20:53:54,smartnoise-evaluation
13987840,2021-05-13T20:53:54.675586497Z,2021-05-13T20:53:54,smartnoise-postgres
140713984,2021-05-13T20:53:55.688331138Z,2021-05-13T20:53:55,smartnoise-evaluation
13115392,2021-05-13T20:53:55.683107546Z,2021-05-13T20:53:55,smartnoise-postgres
141037568,2021-05-13T20:53:56.696072501Z,2021-05-13T20:53:56,smartnoise-evaluation
13082624,2021-05-13T20:53:56.690649313Z,2021-05-13T20:53:56,smartnoise-postgres
