memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:59:12.918082924Z,2021-05-13T20:59:12,smartnoise-postgres
99201024,2021-05-13T20:59:13.928664369Z,2021-05-13T20:59:13,smartnoise-evaluation
11268096,2021-05-13T20:59:13.924992142Z,2021-05-13T20:59:14,smartnoise-postgres
140443648,2021-05-13T20:59:14.937572151Z,2021-05-13T20:59:14,smartnoise-evaluation
14123008,2021-05-13T20:59:14.93375856Z,2021-05-13T20:59:15,smartnoise-postgres
140804096,2021-05-13T20:59:15.964065753Z,2021-05-13T20:59:15,smartnoise-evaluation
11268096,2021-05-13T20:59:15.956061068Z,2021-05-13T20:59:16,smartnoise-postgres
140959744,2021-05-13T20:59:16.975783634Z,2021-05-13T20:59:16,smartnoise-evaluation
11268096,2021-05-13T20:59:16.973665913Z,2021-05-13T20:59:17,smartnoise-postgres
140967936,2021-05-13T20:59:17.986306968Z,2021-05-13T20:59:17,smartnoise-evaluation
13963264,2021-05-13T20:59:17.980693854Z,2021-05-13T20:59:18,smartnoise-postgres
