memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:38:37.004448608Z,2021-05-13T20:38:37,smartnoise-postgres
20291584,2021-05-13T20:38:37.006721593Z,2021-05-13T20:38:37,smartnoise-evaluation
11268096,2021-05-13T20:38:38.016820511Z,2021-05-13T20:38:38,smartnoise-postgres
127250432,2021-05-13T20:38:38.013038654Z,2021-05-13T20:38:38,smartnoise-evaluation
13467648,2021-05-13T20:38:39.021749885Z,2021-05-13T20:38:39,smartnoise-postgres
140328960,2021-05-13T20:38:39.025343719Z,2021-05-13T20:38:39,smartnoise-evaluation
11714560,2021-05-13T20:38:40.027604743Z,2021-05-13T20:38:40,smartnoise-postgres
140595200,2021-05-13T20:38:40.03159106Z,2021-05-13T20:38:40,smartnoise-evaluation
13508608,2021-05-13T20:38:41.037754212Z,2021-05-13T20:38:41,smartnoise-postgres
140746752,2021-05-13T20:38:41.044519017Z,2021-05-13T20:38:41,smartnoise-evaluation
