memory,docker_timestamp,process_timestamp,container_name
11251712,2021-05-13T20:45:26.605494458Z,2021-05-13T20:45:26,smartnoise-postgres
65228800,2021-05-13T20:45:26.607710818Z,2021-05-13T20:45:26,smartnoise-evaluation
11251712,2021-05-13T20:45:27.614472373Z,2021-05-13T20:45:27,smartnoise-postgres
138887168,2021-05-13T20:45:27.617266856Z,2021-05-13T20:45:27,smartnoise-evaluation
13271040,2021-05-13T20:45:28.619674772Z,2021-05-13T20:45:28,smartnoise-postgres
139481088,2021-05-13T20:45:28.624067472Z,2021-05-13T20:45:28,smartnoise-evaluation
13348864,2021-05-13T20:45:29.62654777Z,2021-05-13T20:45:29,smartnoise-postgres
139587584,2021-05-13T20:45:29.630893172Z,2021-05-13T20:45:29,smartnoise-evaluation
13406208,2021-05-13T20:45:30.639659785Z,2021-05-13T20:45:30,smartnoise-postgres
139808768,2021-05-13T20:45:30.646051246Z,2021-05-13T20:45:30,smartnoise-evaluation
14020608,2021-05-13T20:45:31.654072131Z,2021-05-13T20:45:31,smartnoise-postgres
140013568,2021-05-13T20:45:31.661536981Z,2021-05-13T20:45:31,smartnoise-evaluation
