memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:48:32.53786996Z,2021-05-13T20:48:32,smartnoise-postgres
55750656,2021-05-13T20:48:32.540545682Z,2021-05-13T20:48:32,smartnoise-evaluation
13496320,2021-05-13T20:48:33.54564636Z,2021-05-13T20:48:33,smartnoise-postgres
139808768,2021-05-13T20:48:33.549492945Z,2021-05-13T20:48:33,smartnoise-evaluation
11268096,2021-05-13T20:48:34.552057703Z,2021-05-13T20:48:34,smartnoise-postgres
140611584,2021-05-13T20:48:34.556787037Z,2021-05-13T20:48:34,smartnoise-evaluation
13561856,2021-05-13T20:48:35.567890233Z,2021-05-13T20:48:35,smartnoise-postgres
140754944,2021-05-13T20:48:35.574320327Z,2021-05-13T20:48:35,smartnoise-evaluation
11268096,2021-05-13T20:48:36.576707411Z,2021-05-13T20:48:36,smartnoise-postgres
141008896,2021-05-13T20:48:36.578813628Z,2021-05-13T20:48:36,smartnoise-evaluation
