memory,docker_timestamp,process_timestamp,container_name
11173888,2021-05-13T20:05:04.104899636Z,2021-05-13T20:05:04,smartnoise-postgres
69771264,2021-05-13T20:05:04.102575648Z,2021-05-13T20:05:04,smartnoise-evaluation
12107776,2021-05-13T20:05:05.109802953Z,2021-05-13T20:05:05,smartnoise-postgres
140173312,2021-05-13T20:05:05.113488501Z,2021-05-13T20:05:05,smartnoise-evaluation
12161024,2021-05-13T20:05:06.116172483Z,2021-05-13T20:05:06,smartnoise-postgres
140587008,2021-05-13T20:05:06.124091624Z,2021-05-13T20:05:06,smartnoise-evaluation
12242944,2021-05-13T20:05:07.126614561Z,2021-05-13T20:05:07,smartnoise-postgres
140697600,2021-05-13T20:05:07.132813335Z,2021-05-13T20:05:07,smartnoise-evaluation
11173888,2021-05-13T20:05:08.143967872Z,2021-05-13T20:05:08,smartnoise-postgres
102105088,2021-05-13T20:05:08.150128165Z,2021-05-13T20:05:08,smartnoise-evaluation
