memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:35:43.302328324Z,2021-05-13T20:35:43,smartnoise-postgres
99241984,2021-05-13T20:35:44.31687845Z,2021-05-13T20:35:44,smartnoise-evaluation
11268096,2021-05-13T20:35:44.309548728Z,2021-05-13T20:35:44,smartnoise-postgres
140472320,2021-05-13T20:35:45.325565194Z,2021-05-13T20:35:45,smartnoise-evaluation
13234176,2021-05-13T20:35:45.319575583Z,2021-05-13T20:35:45,smartnoise-postgres
140832768,2021-05-13T20:35:46.338873256Z,2021-05-13T20:35:46,smartnoise-evaluation
14036992,2021-05-13T20:35:46.328096661Z,2021-05-13T20:35:46,smartnoise-postgres
140832768,2021-05-13T20:35:47.347522791Z,2021-05-13T20:35:47,smartnoise-evaluation
11268096,2021-05-13T20:35:47.345360875Z,2021-05-13T20:35:47,smartnoise-postgres
140996608,2021-05-13T20:35:48.360390726Z,2021-05-13T20:35:48,smartnoise-evaluation
11268096,2021-05-13T20:35:48.354054234Z,2021-05-13T20:35:48,smartnoise-postgres
