memory,docker_timestamp,process_timestamp,container_name
11251712,2021-05-13T20:46:28.205215534Z,2021-05-13T20:46:28,smartnoise-postgres
12775424,2021-05-13T20:46:28.207461921Z,2021-05-13T20:46:28,smartnoise-evaluation
11251712,2021-05-13T20:46:29.214337582Z,2021-05-13T20:46:29,smartnoise-postgres
127242240,2021-05-13T20:46:29.220927454Z,2021-05-13T20:46:29,smartnoise-evaluation
13086720,2021-05-13T20:46:30.239310784Z,2021-05-13T20:46:30,smartnoise-postgres
140386304,2021-05-13T20:46:30.22351398Z,2021-05-13T20:46:30,smartnoise-evaluation
11251712,2021-05-13T20:46:31.249211609Z,2021-05-13T20:46:31,smartnoise-postgres
140591104,2021-05-13T20:46:31.253263055Z,2021-05-13T20:46:31,smartnoise-evaluation
13041664,2021-05-13T20:46:32.256931895Z,2021-05-13T20:46:32,smartnoise-postgres
141037568,2021-05-13T20:46:32.264453385Z,2021-05-13T20:46:32,smartnoise-evaluation
