memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:21:27.797358602Z,2021-05-13T20:21:27,smartnoise-postgres
38666240,2021-05-13T20:21:27.804298661Z,2021-05-13T20:21:27,smartnoise-evaluation
11268096,2021-05-13T20:21:28.813509826Z,2021-05-13T20:21:28,smartnoise-postgres
138653696,2021-05-13T20:21:28.806939626Z,2021-05-13T20:21:28,smartnoise-evaluation
11268096,2021-05-13T20:21:29.815887531Z,2021-05-13T20:21:29,smartnoise-postgres
140476416,2021-05-13T20:21:29.821291502Z,2021-05-13T20:21:29,smartnoise-evaluation
13557760,2021-05-13T20:21:30.823725114Z,2021-05-13T20:21:30,smartnoise-postgres
140775424,2021-05-13T20:21:30.828798127Z,2021-05-13T20:21:30,smartnoise-evaluation
12529664,2021-05-13T20:21:31.831117306Z,2021-05-13T20:21:31,smartnoise-postgres
140775424,2021-05-13T20:21:31.836818617Z,2021-05-13T20:21:31,smartnoise-evaluation
11268096,2021-05-13T20:21:32.839181467Z,2021-05-13T20:21:32,smartnoise-postgres
141103104,2021-05-13T20:21:32.848122567Z,2021-05-13T20:21:32,smartnoise-evaluation
