memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:54:47.173852342Z,2021-05-13T20:54:47,smartnoise-postgres
46645248,2021-05-13T20:54:47.176010759Z,2021-05-13T20:54:47,smartnoise-evaluation
11268096,2021-05-13T20:54:48.182539017Z,2021-05-13T20:54:48,smartnoise-postgres
139296768,2021-05-13T20:54:48.184909076Z,2021-05-13T20:54:48,smartnoise-evaluation
11268096,2021-05-13T20:54:49.193799644Z,2021-05-13T20:54:49,smartnoise-postgres
140488704,2021-05-13T20:54:49.200824944Z,2021-05-13T20:54:49,smartnoise-evaluation
11268096,2021-05-13T20:54:50.203237517Z,2021-05-13T20:54:50,smartnoise-postgres
140668928,2021-05-13T20:54:50.20884219Z,2021-05-13T20:54:50,smartnoise-evaluation
14020608,2021-05-13T20:54:51.21124649Z,2021-05-13T20:54:51,smartnoise-postgres
140734464,2021-05-13T20:54:51.216823499Z,2021-05-13T20:54:51,smartnoise-evaluation
