memory,docker_timestamp,process_timestamp,container_name
11173888,2021-05-13T20:11:31.86702524Z,2021-05-13T20:11:31,smartnoise-postgres
107511808,2021-05-13T20:11:32.876782648Z,2021-05-13T20:11:32,smartnoise-evaluation
11173888,2021-05-13T20:11:32.870800943Z,2021-05-13T20:11:32,smartnoise-postgres
139071488,2021-05-13T20:11:33.884330478Z,2021-05-13T20:11:33,smartnoise-evaluation
11173888,2021-05-13T20:11:33.880341248Z,2021-05-13T20:11:33,smartnoise-postgres
139505664,2021-05-13T20:11:34.891530838Z,2021-05-13T20:11:34,smartnoise-evaluation
11173888,2021-05-13T20:11:34.886818014Z,2021-05-13T20:11:34,smartnoise-postgres
139563008,2021-05-13T20:11:35.898544065Z,2021-05-13T20:11:35,smartnoise-evaluation
13299712,2021-05-13T20:11:35.894523602Z,2021-05-13T20:11:36,smartnoise-postgres
139890688,2021-05-13T20:11:36.904823682Z,2021-05-13T20:11:36,smartnoise-evaluation
11173888,2021-05-13T20:11:36.900956981Z,2021-05-13T20:11:37,smartnoise-postgres
