memory,docker_timestamp,process_timestamp,container_name
11173888,2021-05-13T20:05:35.449840469Z,2021-05-13T20:05:35,smartnoise-postgres
92758016,2021-05-13T20:05:36.456860881Z,2021-05-13T20:05:36,smartnoise-evaluation
11173888,2021-05-13T20:05:36.453113643Z,2021-05-13T20:05:36,smartnoise-postgres
140435456,2021-05-13T20:05:37.467359707Z,2021-05-13T20:05:37,smartnoise-evaluation
13803520,2021-05-13T20:05:37.46194617Z,2021-05-13T20:05:37,smartnoise-postgres
140795904,2021-05-13T20:05:38.473467635Z,2021-05-13T20:05:38,smartnoise-evaluation
11173888,2021-05-13T20:05:38.469910976Z,2021-05-13T20:05:38,smartnoise-postgres
140824576,2021-05-13T20:05:39.481663079Z,2021-05-13T20:05:39,smartnoise-evaluation
11173888,2021-05-13T20:05:39.475907328Z,2021-05-13T20:05:39,smartnoise-postgres
140996608,2021-05-13T20:05:40.488042207Z,2021-05-13T20:05:40,smartnoise-evaluation
11173888,2021-05-13T20:05:40.484072948Z,2021-05-13T20:05:40,smartnoise-postgres
