memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:53:38.507163232Z,2021-05-13T20:53:38,smartnoise-postgres
47407104,2021-05-13T20:53:38.51387483Z,2021-05-13T20:53:38,smartnoise-evaluation
11268096,2021-05-13T20:53:39.523335889Z,2021-05-13T20:53:39,smartnoise-postgres
135749632,2021-05-13T20:53:39.528839527Z,2021-05-13T20:53:39,smartnoise-evaluation
11268096,2021-05-13T20:53:40.533645957Z,2021-05-13T20:53:40,smartnoise-postgres
136835072,2021-05-13T20:53:40.5313732Z,2021-05-13T20:53:40,smartnoise-evaluation
11268096,2021-05-13T20:53:41.537599024Z,2021-05-13T20:53:41,smartnoise-postgres
137035776,2021-05-13T20:53:41.55403349Z,2021-05-13T20:53:41,smartnoise-evaluation
11268096,2021-05-13T20:53:42.559381399Z,2021-05-13T20:53:42,smartnoise-postgres
137043968,2021-05-13T20:53:42.561543037Z,2021-05-13T20:53:42,smartnoise-evaluation
11268096,2021-05-13T20:53:43.564503381Z,2021-05-13T20:53:43,smartnoise-postgres
137560064,2021-05-13T20:53:43.566598106Z,2021-05-13T20:53:43,smartnoise-evaluation
