memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:18:17.88804393Z,2021-05-13T20:18:17,smartnoise-postgres
59334656,2021-05-13T20:18:17.890309886Z,2021-05-13T20:18:17,smartnoise-evaluation
13193216,2021-05-13T20:18:18.89811629Z,2021-05-13T20:18:18,smartnoise-postgres
138891264,2021-05-13T20:18:18.900912707Z,2021-05-13T20:18:18,smartnoise-evaluation
11624448,2021-05-13T20:18:19.903339907Z,2021-05-13T20:18:19,smartnoise-postgres
139649024,2021-05-13T20:18:19.905542334Z,2021-05-13T20:18:19,smartnoise-evaluation
11268096,2021-05-13T20:18:20.910504474Z,2021-05-13T20:18:20,smartnoise-postgres
139767808,2021-05-13T20:18:20.916060276Z,2021-05-13T20:18:20,smartnoise-evaluation
11268096,2021-05-13T20:18:21.918455037Z,2021-05-13T20:18:21,smartnoise-postgres
140050432,2021-05-13T20:18:21.921814802Z,2021-05-13T20:18:21,smartnoise-evaluation
