memory,docker_timestamp,process_timestamp,container_name
11173888,2021-05-13T20:04:56.890328567Z,2021-05-13T20:04:56,smartnoise-postgres
22364160,2021-05-13T20:04:56.877477628Z,2021-05-13T20:04:56,smartnoise-evaluation
11173888,2021-05-13T20:04:57.89295585Z,2021-05-13T20:04:57,smartnoise-postgres
133144576,2021-05-13T20:04:57.900270899Z,2021-05-13T20:04:57,smartnoise-evaluation
12718080,2021-05-13T20:04:58.902668105Z,2021-05-13T20:04:58,smartnoise-postgres
140431360,2021-05-13T20:04:58.908077394Z,2021-05-13T20:04:58,smartnoise-evaluation
13471744,2021-05-13T20:04:59.910502342Z,2021-05-13T20:04:59,smartnoise-postgres
140746752,2021-05-13T20:04:59.915393085Z,2021-05-13T20:04:59,smartnoise-evaluation
13508608,2021-05-13T20:05:00.921676847Z,2021-05-13T20:05:00,smartnoise-postgres
140902400,2021-05-13T20:05:00.917801951Z,2021-05-13T20:05:00,smartnoise-evaluation
11173888,2021-05-13T20:05:01.929995879Z,2021-05-13T20:05:01,smartnoise-postgres
