memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:15:10.883246896Z,2021-05-13T20:15:10,smartnoise-postgres
11403264,2021-05-13T20:15:10.88555023Z,2021-05-13T20:15:10,smartnoise-evaluation
11268096,2021-05-13T20:15:11.889810331Z,2021-05-13T20:15:11,smartnoise-postgres
113881088,2021-05-13T20:15:11.896684852Z,2021-05-13T20:15:11,smartnoise-evaluation
11268096,2021-05-13T20:15:12.899290068Z,2021-05-13T20:15:12,smartnoise-postgres
140500992,2021-05-13T20:15:12.905470176Z,2021-05-13T20:15:12,smartnoise-evaluation
13529088,2021-05-13T20:15:13.907847803Z,2021-05-13T20:15:13,smartnoise-postgres
140791808,2021-05-13T20:15:13.911749756Z,2021-05-13T20:15:13,smartnoise-evaluation
11268096,2021-05-13T20:15:14.914109308Z,2021-05-13T20:15:14,smartnoise-postgres
140955648,2021-05-13T20:15:14.920304842Z,2021-05-13T20:15:14,smartnoise-evaluation
11268096,2021-05-13T20:15:15.922636336Z,2021-05-13T20:15:15,smartnoise-postgres
141193216,2021-05-13T20:15:15.927039267Z,2021-05-13T20:15:15,smartnoise-evaluation
