memory,docker_timestamp,process_timestamp,container_name
11173888,2021-05-13T20:12:54.726654444Z,2021-05-13T20:12:54,smartnoise-postgres
42389504,2021-05-13T20:12:54.724292868Z,2021-05-13T20:12:54,smartnoise-evaluation
11173888,2021-05-13T20:12:55.7337202Z,2021-05-13T20:12:55,smartnoise-postgres
138825728,2021-05-13T20:12:55.740720474Z,2021-05-13T20:12:55,smartnoise-evaluation
11173888,2021-05-13T20:12:56.743261363Z,2021-05-13T20:12:56,smartnoise-postgres
140558336,2021-05-13T20:12:56.755370429Z,2021-05-13T20:12:56,smartnoise-evaluation
11173888,2021-05-13T20:12:57.759266839Z,2021-05-13T20:12:57,smartnoise-postgres
140697600,2021-05-13T20:12:57.761438458Z,2021-05-13T20:12:57,smartnoise-evaluation
11173888,2021-05-13T20:12:58.767470346Z,2021-05-13T20:12:58,smartnoise-postgres
100724736,2021-05-13T20:12:58.769650726Z,2021-05-13T20:12:58,smartnoise-evaluation
