memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:52:59.049259527Z,2021-05-13T20:52:59,smartnoise-postgres
104677376,2021-05-13T20:53:00.05723939Z,2021-05-13T20:53:00,smartnoise-evaluation
11268096,2021-05-13T20:53:00.05192501Z,2021-05-13T20:53:00,smartnoise-postgres
140234752,2021-05-13T20:53:01.061921396Z,2021-05-13T20:53:01,smartnoise-evaluation
13475840,2021-05-13T20:53:01.059831895Z,2021-05-13T20:53:01,smartnoise-postgres
140591104,2021-05-13T20:53:02.072766278Z,2021-05-13T20:53:02,smartnoise-evaluation
11268096,2021-05-13T20:53:02.06572523Z,2021-05-13T20:53:02,smartnoise-postgres
140701696,2021-05-13T20:53:03.075454054Z,2021-05-13T20:53:03,smartnoise-evaluation
13467648,2021-05-13T20:53:03.080857792Z,2021-05-13T20:53:03,smartnoise-postgres
141025280,2021-05-13T20:53:04.088082535Z,2021-05-13T20:53:04,smartnoise-evaluation
12951552,2021-05-13T20:53:04.083295058Z,2021-05-13T20:53:04,smartnoise-postgres
