memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:58:13.306199391Z,2021-05-13T20:58:13,smartnoise-postgres
47173632,2021-05-13T20:58:13.31243111Z,2021-05-13T20:58:13,smartnoise-evaluation
11268096,2021-05-13T20:58:14.314950677Z,2021-05-13T20:58:14,smartnoise-postgres
139292672,2021-05-13T20:58:14.320681537Z,2021-05-13T20:58:14,smartnoise-evaluation
11268096,2021-05-13T20:58:15.323161761Z,2021-05-13T20:58:15,smartnoise-postgres
140488704,2021-05-13T20:58:15.327536703Z,2021-05-13T20:58:15,smartnoise-evaluation
13889536,2021-05-13T20:58:16.330025233Z,2021-05-13T20:58:16,smartnoise-postgres
140578816,2021-05-13T20:58:16.336235528Z,2021-05-13T20:58:16,smartnoise-evaluation
13766656,2021-05-13T20:58:17.344075115Z,2021-05-13T20:58:17,smartnoise-postgres
140832768,2021-05-13T20:58:17.338494306Z,2021-05-13T20:58:17,smartnoise-evaluation
