memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:31:24.552412848Z,2021-05-13T20:31:24,smartnoise-postgres
49770496,2021-05-13T20:31:24.548785512Z,2021-05-13T20:31:24,smartnoise-evaluation
11268096,2021-05-13T20:31:25.5548604Z,2021-05-13T20:31:25,smartnoise-postgres
139640832,2021-05-13T20:31:25.560455933Z,2021-05-13T20:31:25,smartnoise-evaluation
11268096,2021-05-13T20:31:26.562921908Z,2021-05-13T20:31:26,smartnoise-postgres
140709888,2021-05-13T20:31:26.566925918Z,2021-05-13T20:31:26,smartnoise-evaluation
13422592,2021-05-13T20:31:27.569170618Z,2021-05-13T20:31:27,smartnoise-postgres
140840960,2021-05-13T20:31:27.571300856Z,2021-05-13T20:31:27,smartnoise-evaluation
12800000,2021-05-13T20:31:28.575619948Z,2021-05-13T20:31:28,smartnoise-postgres
140972032,2021-05-13T20:31:28.584376511Z,2021-05-13T20:31:28,smartnoise-evaluation
11268096,2021-05-13T20:31:29.586809074Z,2021-05-13T20:31:29,smartnoise-postgres
101236736,2021-05-13T20:31:29.589002442Z,2021-05-13T20:31:29,smartnoise-evaluation
