memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:39:42.733753155Z,2021-05-13T20:39:42,smartnoise-postgres
9179136,2021-05-13T20:39:42.741593509Z,2021-05-13T20:39:42,smartnoise-evaluation
11268096,2021-05-13T20:39:43.744225554Z,2021-05-13T20:39:43,smartnoise-postgres
110456832,2021-05-13T20:39:43.746431108Z,2021-05-13T20:39:43,smartnoise-evaluation
12562432,2021-05-13T20:39:44.753804171Z,2021-05-13T20:39:44,smartnoise-postgres
140443648,2021-05-13T20:39:44.757456818Z,2021-05-13T20:39:44,smartnoise-evaluation
13361152,2021-05-13T20:39:45.759874568Z,2021-05-13T20:39:45,smartnoise-postgres
140746752,2021-05-13T20:39:45.764810876Z,2021-05-13T20:39:45,smartnoise-evaluation
14434304,2021-05-13T20:39:46.76723983Z,2021-05-13T20:39:46,smartnoise-postgres
140746752,2021-05-13T20:39:46.772798559Z,2021-05-13T20:39:46,smartnoise-evaluation
14381056,2021-05-13T20:39:47.775193565Z,2021-05-13T20:39:47,smartnoise-postgres
140967936,2021-05-13T20:39:47.780806788Z,2021-05-13T20:39:47,smartnoise-evaluation
11268096,2021-05-13T20:39:48.794605768Z,2021-05-13T20:39:48,smartnoise-postgres
100470784,2021-05-13T20:39:48.796953114Z,2021-05-13T20:39:48,smartnoise-evaluation
