memory,docker_timestamp,process_timestamp,container_name
11223040,2021-05-13T20:29:27.57241426Z,2021-05-13T20:29:27,smartnoise-postgres
26288128,2021-05-13T20:29:27.566141428Z,2021-05-13T20:29:27,smartnoise-evaluation
11223040,2021-05-13T20:29:28.574907085Z,2021-05-13T20:29:28,smartnoise-postgres
137605120,2021-05-13T20:29:28.580744734Z,2021-05-13T20:29:28,smartnoise-evaluation
11223040,2021-05-13T20:29:29.58316776Z,2021-05-13T20:29:29,smartnoise-postgres
140402688,2021-05-13T20:29:29.588473352Z,2021-05-13T20:29:29,smartnoise-evaluation
11223040,2021-05-13T20:29:30.590818435Z,2021-05-13T20:29:30,smartnoise-postgres
140636160,2021-05-13T20:29:30.594726667Z,2021-05-13T20:29:30,smartnoise-evaluation
13447168,2021-05-13T20:29:31.597102066Z,2021-05-13T20:29:31,smartnoise-postgres
140689408,2021-05-13T20:29:31.604107247Z,2021-05-13T20:29:31,smartnoise-evaluation
