memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T21:03:40.513628463Z,2021-05-13T21:03:40,smartnoise-postgres
97230848,2021-05-13T21:03:41.517175869Z,2021-05-13T21:03:41,smartnoise-evaluation
11268096,2021-05-13T21:03:41.519506168Z,2021-05-13T21:03:41,smartnoise-postgres
140238848,2021-05-13T21:03:42.532373215Z,2021-05-13T21:03:42,smartnoise-evaluation
14479360,2021-05-13T21:03:42.527236261Z,2021-05-13T21:03:42,smartnoise-postgres
140718080,2021-05-13T21:03:43.534732768Z,2021-05-13T21:03:43,smartnoise-evaluation
13938688,2021-05-13T21:03:43.541294459Z,2021-05-13T21:03:43,smartnoise-postgres
140734464,2021-05-13T21:03:44.545831598Z,2021-05-13T21:03:44,smartnoise-evaluation
11268096,2021-05-13T21:03:44.543648162Z,2021-05-13T21:03:44,smartnoise-postgres
140853248,2021-05-13T21:03:45.553661305Z,2021-05-13T21:03:45,smartnoise-evaluation
11268096,2021-05-13T21:03:45.555791199Z,2021-05-13T21:03:45,smartnoise-postgres
141352960,2021-05-13T21:03:46.562265609Z,2021-05-13T21:03:46,smartnoise-evaluation
14516224,2021-05-13T21:03:46.560130503Z,2021-05-13T21:03:46,smartnoise-postgres
