memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:36:05.545234273Z,2021-05-13T20:36:05,smartnoise-postgres
80502784,2021-05-13T20:36:05.547458287Z,2021-05-13T20:36:05,smartnoise-evaluation
13389824,2021-05-13T20:36:06.554147018Z,2021-05-13T20:36:06,smartnoise-postgres
140165120,2021-05-13T20:36:06.56067565Z,2021-05-13T20:36:06,smartnoise-evaluation
13000704,2021-05-13T20:36:07.563238553Z,2021-05-13T20:36:07,smartnoise-postgres
140595200,2021-05-13T20:36:07.568875475Z,2021-05-13T20:36:07,smartnoise-evaluation
11268096,2021-05-13T20:36:08.571279514Z,2021-05-13T20:36:08,smartnoise-postgres
140705792,2021-05-13T20:36:08.573412798Z,2021-05-13T20:36:08,smartnoise-evaluation
11268096,2021-05-13T20:36:09.577562295Z,2021-05-13T20:36:09,smartnoise-postgres
140836864,2021-05-13T20:36:09.579677363Z,2021-05-13T20:36:09,smartnoise-evaluation
