memory,docker_timestamp,process_timestamp,container_name
11251712,2021-05-13T20:45:53.83367787Z,2021-05-13T20:45:53,smartnoise-postgres
30941184,2021-05-13T20:45:53.841543456Z,2021-05-13T20:45:53,smartnoise-evaluation
11251712,2021-05-13T20:45:54.844082411Z,2021-05-13T20:45:54,smartnoise-postgres
137756672,2021-05-13T20:45:54.848288543Z,2021-05-13T20:45:54,smartnoise-evaluation
14749696,2021-05-13T20:45:55.853823435Z,2021-05-13T20:45:55,smartnoise-postgres
140484608,2021-05-13T20:45:55.860068396Z,2021-05-13T20:45:55,smartnoise-evaluation
13348864,2021-05-13T20:45:56.862441598Z,2021-05-13T20:45:56,smartnoise-postgres
140783616,2021-05-13T20:45:56.867112437Z,2021-05-13T20:45:56,smartnoise-evaluation
14741504,2021-05-13T20:45:57.869556247Z,2021-05-13T20:45:57,smartnoise-postgres
140783616,2021-05-13T20:45:57.87653421Z,2021-05-13T20:45:57,smartnoise-evaluation
13344768,2021-05-13T20:45:58.878978834Z,2021-05-13T20:45:58,smartnoise-postgres
141004800,2021-05-13T20:45:58.885004758Z,2021-05-13T20:45:58,smartnoise-evaluation
11251712,2021-05-13T20:45:59.893367295Z,2021-05-13T20:45:59,smartnoise-postgres
100769792,2021-05-13T20:45:59.887460604Z,2021-05-13T20:45:59,smartnoise-evaluation
