memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:59:48.221947754Z,2021-05-13T20:59:48,smartnoise-postgres
60702720,2021-05-13T20:59:48.228230023Z,2021-05-13T20:59:48,smartnoise-evaluation
14159872,2021-05-13T20:59:49.23089534Z,2021-05-13T20:59:49,smartnoise-postgres
136151040,2021-05-13T20:59:49.237460462Z,2021-05-13T20:59:49,smartnoise-evaluation
11268096,2021-05-13T20:59:50.239838341Z,2021-05-13T20:59:50,smartnoise-postgres
136843264,2021-05-13T20:59:50.244840274Z,2021-05-13T20:59:50,smartnoise-evaluation
11268096,2021-05-13T20:59:51.247290135Z,2021-05-13T20:59:51,smartnoise-postgres
137039872,2021-05-13T20:59:51.252839101Z,2021-05-13T20:59:51,smartnoise-evaluation
12836864,2021-05-13T20:59:52.255188349Z,2021-05-13T20:59:52,smartnoise-postgres
137207808,2021-05-13T20:59:52.260410968Z,2021-05-13T20:59:52,smartnoise-evaluation
14204928,2021-05-13T20:59:53.262798556Z,2021-05-13T20:59:53,smartnoise-postgres
137469952,2021-05-13T20:59:53.268307389Z,2021-05-13T20:59:53,smartnoise-evaluation
