memory,docker_timestamp,process_timestamp,container_name
11173888,2021-05-13T20:12:28.336167316Z,2021-05-13T20:12:28,smartnoise-postgres
59154432,2021-05-13T20:12:28.338340825Z,2021-05-13T20:12:28,smartnoise-evaluation
12472320,2021-05-13T20:12:29.34577729Z,2021-05-13T20:12:29,smartnoise-postgres
139862016,2021-05-13T20:12:29.34954973Z,2021-05-13T20:12:29,smartnoise-evaluation
14200832,2021-05-13T20:12:30.352051211Z,2021-05-13T20:12:30,smartnoise-postgres
140492800,2021-05-13T20:12:30.356195971Z,2021-05-13T20:12:30,smartnoise-evaluation
11173888,2021-05-13T20:12:31.360732146Z,2021-05-13T20:12:31,smartnoise-postgres
140718080,2021-05-13T20:12:31.358448567Z,2021-05-13T20:12:31,smartnoise-evaluation
11173888,2021-05-13T20:12:32.365767299Z,2021-05-13T20:12:32,smartnoise-postgres
140787712,2021-05-13T20:12:32.372297445Z,2021-05-13T20:12:32,smartnoise-evaluation
11173888,2021-05-13T20:12:33.377340874Z,2021-05-13T20:12:33,smartnoise-postgres
