memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:59:41.173796808Z,2021-05-13T20:59:41,smartnoise-postgres
40337408,2021-05-13T20:59:41.175975483Z,2021-05-13T20:59:41,smartnoise-evaluation
11268096,2021-05-13T20:59:42.182546555Z,2021-05-13T20:59:42,smartnoise-postgres
138690560,2021-05-13T20:59:42.184977856Z,2021-05-13T20:59:42,smartnoise-evaluation
11268096,2021-05-13T20:59:43.193457208Z,2021-05-13T20:59:43,smartnoise-postgres
140640256,2021-05-13T20:59:43.189747699Z,2021-05-13T20:59:43,smartnoise-evaluation
14163968,2021-05-13T20:59:44.195875819Z,2021-05-13T20:59:44,smartnoise-postgres
140832768,2021-05-13T20:59:44.200831373Z,2021-05-13T20:59:44,smartnoise-evaluation
14024704,2021-05-13T20:59:45.203370218Z,2021-05-13T20:59:45,smartnoise-postgres
140996608,2021-05-13T20:59:45.205583137Z,2021-05-13T20:59:45,smartnoise-evaluation
11268096,2021-05-13T20:59:46.213280116Z,2021-05-13T20:59:46,smartnoise-postgres
102313984,2021-05-13T20:59:46.209661491Z,2021-05-13T20:59:46,smartnoise-evaluation
