memory,docker_timestamp,process_timestamp,container_name
11173888,2021-05-13T20:05:56.620925217Z,2021-05-13T20:05:56,smartnoise-postgres
65843200,2021-05-13T20:05:56.623255936Z,2021-05-13T20:05:56,smartnoise-evaluation
11173888,2021-05-13T20:05:57.629922551Z,2021-05-13T20:05:57,smartnoise-postgres
140140544,2021-05-13T20:05:57.633643374Z,2021-05-13T20:05:57,smartnoise-evaluation
11173888,2021-05-13T20:05:58.636355821Z,2021-05-13T20:05:58,smartnoise-postgres
140570624,2021-05-13T20:05:58.640811141Z,2021-05-13T20:05:58,smartnoise-evaluation
11173888,2021-05-13T20:05:59.643153851Z,2021-05-13T20:05:59,smartnoise-postgres
140681216,2021-05-13T20:05:59.64862532Z,2021-05-13T20:05:59,smartnoise-evaluation
11984896,2021-05-13T20:06:00.650931581Z,2021-05-13T20:06:00,smartnoise-postgres
140902400,2021-05-13T20:06:00.653066869Z,2021-05-13T20:06:00,smartnoise-evaluation
