memory,docker_timestamp,process_timestamp,container_name
11173888,2021-05-13T20:05:16.220316481Z,2021-05-13T20:05:16,smartnoise-postgres
33792000,2021-05-13T20:05:16.222504123Z,2021-05-13T20:05:16,smartnoise-evaluation
11173888,2021-05-13T20:05:17.229892183Z,2021-05-13T20:05:17,smartnoise-postgres
138080256,2021-05-13T20:05:17.236771251Z,2021-05-13T20:05:17,smartnoise-evaluation
13938688,2021-05-13T20:05:18.239555123Z,2021-05-13T20:05:18,smartnoise-postgres
140439552,2021-05-13T20:05:18.244954003Z,2021-05-13T20:05:18,smartnoise-evaluation
11173888,2021-05-13T20:05:19.251032099Z,2021-05-13T20:05:19,smartnoise-postgres
140738560,2021-05-13T20:05:19.247251929Z,2021-05-13T20:05:19,smartnoise-evaluation
13266944,2021-05-13T20:05:20.255502083Z,2021-05-13T20:05:20,smartnoise-postgres
140738560,2021-05-13T20:05:20.253384868Z,2021-05-13T20:05:20,smartnoise-evaluation
13266944,2021-05-13T20:05:21.260202751Z,2021-05-13T20:05:21,smartnoise-postgres
141160448,2021-05-13T20:05:21.265692641Z,2021-05-13T20:05:21,smartnoise-evaluation
