memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:37:52.624107871Z,2021-05-13T20:37:52,smartnoise-postgres
59166720,2021-05-13T20:37:52.626360103Z,2021-05-13T20:37:52,smartnoise-evaluation
13213696,2021-05-13T20:37:53.637204023Z,2021-05-13T20:37:53,smartnoise-postgres
140021760,2021-05-13T20:37:53.633862939Z,2021-05-13T20:37:53,smartnoise-evaluation
11268096,2021-05-13T20:37:54.645941597Z,2021-05-13T20:37:54,smartnoise-postgres
140779520,2021-05-13T20:37:54.650074274Z,2021-05-13T20:37:54,smartnoise-evaluation
13348864,2021-05-13T20:37:55.652526306Z,2021-05-13T20:37:55,smartnoise-postgres
140791808,2021-05-13T20:37:55.665038159Z,2021-05-13T20:37:55,smartnoise-evaluation
11268096,2021-05-13T20:37:56.669647379Z,2021-05-13T20:37:56,smartnoise-postgres
141078528,2021-05-13T20:37:56.67173258Z,2021-05-13T20:37:56,smartnoise-evaluation
