memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:54:18.929801296Z,2021-05-13T20:54:18,smartnoise-postgres
7614464,2021-05-13T20:54:18.9320034Z,2021-05-13T20:54:18,smartnoise-evaluation
11268096,2021-05-13T20:54:19.938600408Z,2021-05-13T20:54:19,smartnoise-postgres
109174784,2021-05-13T20:54:19.944300959Z,2021-05-13T20:54:19,smartnoise-evaluation
13541376,2021-05-13T20:54:20.946860452Z,2021-05-13T20:54:20,smartnoise-postgres
136540160,2021-05-13T20:54:20.957706815Z,2021-05-13T20:54:20,smartnoise-evaluation
12521472,2021-05-13T20:54:21.960212386Z,2021-05-13T20:54:21,smartnoise-postgres
136892416,2021-05-13T20:54:21.9623568Z,2021-05-13T20:54:21,smartnoise-evaluation
13905920,2021-05-13T20:54:22.970021871Z,2021-05-13T20:54:22,smartnoise-postgres
137003008,2021-05-13T20:54:22.976382781Z,2021-05-13T20:54:22,smartnoise-evaluation
11268096,2021-05-13T20:54:23.978800735Z,2021-05-13T20:54:23,smartnoise-postgres
137154560,2021-05-13T20:54:23.984853428Z,2021-05-13T20:54:23,smartnoise-evaluation
