memory,docker_timestamp,process_timestamp,container_name
11173888,2021-05-13T20:06:44.07054609Z,2021-05-13T20:06:44,smartnoise-postgres
10321920,2021-05-13T20:06:44.072768865Z,2021-05-13T20:06:44,smartnoise-evaluation
11173888,2021-05-13T20:06:45.077694175Z,2021-05-13T20:06:45,smartnoise-postgres
110551040,2021-05-13T20:06:45.084329389Z,2021-05-13T20:06:45,smartnoise-evaluation
13930496,2021-05-13T20:06:46.0868191Z,2021-05-13T20:06:46,smartnoise-postgres
140230656,2021-05-13T20:06:46.092784691Z,2021-05-13T20:06:46,smartnoise-evaluation
11173888,2021-05-13T20:06:47.095388079Z,2021-05-13T20:06:47,smartnoise-postgres
140652544,2021-05-13T20:06:47.097611851Z,2021-05-13T20:06:47,smartnoise-evaluation
11173888,2021-05-13T20:06:48.101607949Z,2021-05-13T20:06:48,smartnoise-postgres
140722176,2021-05-13T20:06:48.103678676Z,2021-05-13T20:06:48,smartnoise-evaluation
13979648,2021-05-13T20:06:49.111696824Z,2021-05-13T20:06:49,smartnoise-postgres
141058048,2021-05-13T20:06:49.10946237Z,2021-05-13T20:06:49,smartnoise-evaluation
