memory,docker_timestamp,process_timestamp,container_name
11251712,2021-05-13T20:44:10.934893069Z,2021-05-13T20:44:10,smartnoise-postgres
100978688,2021-05-13T20:44:11.945627441Z,2021-05-13T20:44:11,smartnoise-evaluation
11251712,2021-05-13T20:44:11.938729959Z,2021-05-13T20:44:12,smartnoise-postgres
140206080,2021-05-13T20:44:12.952667549Z,2021-05-13T20:44:12,smartnoise-evaluation
12197888,2021-05-13T20:44:12.949977609Z,2021-05-13T20:44:13,smartnoise-postgres
140558336,2021-05-13T20:44:13.961815056Z,2021-05-13T20:44:13,smartnoise-evaluation
11251712,2021-05-13T20:44:13.957695381Z,2021-05-13T20:44:14,smartnoise-postgres
140697600,2021-05-13T20:44:14.968824087Z,2021-05-13T20:44:14,smartnoise-evaluation
11251712,2021-05-13T20:44:14.96420979Z,2021-05-13T20:44:15,smartnoise-postgres
141119488,2021-05-13T20:44:15.971229417Z,2021-05-13T20:44:15,smartnoise-evaluation
11251712,2021-05-13T20:44:15.976863519Z,2021-05-13T20:44:16,smartnoise-postgres
