memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:17:36.390284671Z,2021-05-13T20:17:36,smartnoise-postgres
47366144,2021-05-13T20:17:36.396802169Z,2021-05-13T20:17:36,smartnoise-evaluation
11268096,2021-05-13T20:17:37.405475659Z,2021-05-13T20:17:37,smartnoise-postgres
139423744,2021-05-13T20:17:37.39957862Z,2021-05-13T20:17:37,smartnoise-evaluation
12746752,2021-05-13T20:17:38.407910055Z,2021-05-13T20:17:38,smartnoise-postgres
140738560,2021-05-13T20:17:38.414312934Z,2021-05-13T20:17:38,smartnoise-evaluation
12316672,2021-05-13T20:17:39.416711086Z,2021-05-13T20:17:39,smartnoise-postgres
140750848,2021-05-13T20:17:39.420917524Z,2021-05-13T20:17:39,smartnoise-evaluation
12259328,2021-05-13T20:17:40.423264869Z,2021-05-13T20:17:40,smartnoise-postgres
141275136,2021-05-13T20:17:40.428528002Z,2021-05-13T20:17:40,smartnoise-evaluation
