memory,docker_timestamp,process_timestamp,container_name
11161600,2021-05-13T20:30:22.035270383Z,2021-05-13T20:30:22,smartnoise-postgres
18907136,2021-05-13T20:30:22.033039449Z,2021-05-13T20:30:22,smartnoise-evaluation
11161600,2021-05-13T20:30:23.04180753Z,2021-05-13T20:30:23,smartnoise-postgres
129511424,2021-05-13T20:30:23.048687856Z,2021-05-13T20:30:23,smartnoise-evaluation
13303808,2021-05-13T20:30:24.05122813Z,2021-05-13T20:30:24,smartnoise-postgres
140304384,2021-05-13T20:30:24.057438481Z,2021-05-13T20:30:24,smartnoise-evaluation
13443072,2021-05-13T20:30:25.059784299Z,2021-05-13T20:30:25,smartnoise-postgres
140570624,2021-05-13T20:30:25.066574552Z,2021-05-13T20:30:25,smartnoise-evaluation
11161600,2021-05-13T20:30:26.068909346Z,2021-05-13T20:30:26,smartnoise-postgres
140681216,2021-05-13T20:30:26.070986701Z,2021-05-13T20:30:26,smartnoise-evaluation
11161600,2021-05-13T20:30:27.07781447Z,2021-05-13T20:30:27,smartnoise-postgres
101756928,2021-05-13T20:30:27.081474309Z,2021-05-13T20:30:27,smartnoise-evaluation
