memory,docker_timestamp,process_timestamp,container_name
11173888,2021-05-13T20:10:03.954413572Z,2021-05-13T20:10:03,smartnoise-postgres
31764480,2021-05-13T20:10:03.962039592Z,2021-05-13T20:10:03,smartnoise-evaluation
11173888,2021-05-13T20:10:04.976671732Z,2021-05-13T20:10:04,smartnoise-postgres
137805824,2021-05-13T20:10:04.969948314Z,2021-05-13T20:10:04,smartnoise-evaluation
11173888,2021-05-13T20:10:05.979253826Z,2021-05-13T20:10:05,smartnoise-postgres
140476416,2021-05-13T20:10:05.983560786Z,2021-05-13T20:10:05,smartnoise-evaluation
11173888,2021-05-13T20:10:06.985986867Z,2021-05-13T20:10:06,smartnoise-postgres
140775424,2021-05-13T20:10:06.992060336Z,2021-05-13T20:10:06,smartnoise-evaluation
12382208,2021-05-13T20:10:07.994384959Z,2021-05-13T20:10:07,smartnoise-postgres
140775424,2021-05-13T20:10:08.000049223Z,2021-05-13T20:10:08,smartnoise-evaluation
11173888,2021-05-13T20:10:09.002357386Z,2021-05-13T20:10:09,smartnoise-postgres
141225984,2021-05-13T20:10:09.004529574Z,2021-05-13T20:10:09,smartnoise-evaluation
