memory,docker_timestamp,process_timestamp,container_name
11227136,2021-05-13T20:26:29.781634469Z,2021-05-13T20:26:29,smartnoise-postgres
104980480,2021-05-13T20:26:30.786665145Z,2021-05-13T20:26:30,smartnoise-evaluation
11227136,2021-05-13T20:26:30.784453176Z,2021-05-13T20:26:30,smartnoise-postgres
139087872,2021-05-13T20:26:31.797694393Z,2021-05-13T20:26:31,smartnoise-evaluation
11227136,2021-05-13T20:26:31.793815705Z,2021-05-13T20:26:31,smartnoise-postgres
139440128,2021-05-13T20:26:32.808725785Z,2021-05-13T20:26:32,smartnoise-evaluation
13877248,2021-05-13T20:26:32.801754406Z,2021-05-13T20:26:32,smartnoise-postgres
139456512,2021-05-13T20:26:33.816076046Z,2021-05-13T20:26:33,smartnoise-evaluation
13963264,2021-05-13T20:26:33.811085034Z,2021-05-13T20:26:33,smartnoise-postgres
139722752,2021-05-13T20:26:34.824074429Z,2021-05-13T20:26:34,smartnoise-evaluation
11227136,2021-05-13T20:26:34.818403494Z,2021-05-13T20:26:34,smartnoise-postgres
