memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:37:22.378298158Z,2021-05-13T20:37:22,smartnoise-postgres
49836032,2021-05-13T20:37:22.384647567Z,2021-05-13T20:37:22,smartnoise-evaluation
13180928,2021-05-13T20:37:23.387235255Z,2021-05-13T20:37:23,smartnoise-postgres
139464704,2021-05-13T20:37:23.391254259Z,2021-05-13T20:37:23,smartnoise-evaluation
13201408,2021-05-13T20:37:24.395390845Z,2021-05-13T20:37:24,smartnoise-postgres
140578816,2021-05-13T20:37:24.397508378Z,2021-05-13T20:37:24,smartnoise-evaluation
11268096,2021-05-13T20:37:25.401542807Z,2021-05-13T20:37:25,smartnoise-postgres
140689408,2021-05-13T20:37:25.403706517Z,2021-05-13T20:37:25,smartnoise-evaluation
11268096,2021-05-13T20:37:26.410282816Z,2021-05-13T20:37:26,smartnoise-postgres
102027264,2021-05-13T20:37:26.416533751Z,2021-05-13T20:37:26,smartnoise-evaluation
