memory,docker_timestamp,process_timestamp,container_name
11173888,2021-05-13T20:12:00.108023284Z,2021-05-13T20:12:00,smartnoise-postgres
47411200,2021-05-13T20:12:00.11033702Z,2021-05-13T20:12:00,smartnoise-evaluation
11173888,2021-05-13T20:12:01.117870132Z,2021-05-13T20:12:01,smartnoise-postgres
139390976,2021-05-13T20:12:01.124719831Z,2021-05-13T20:12:01,smartnoise-evaluation
11173888,2021-05-13T20:12:02.127295535Z,2021-05-13T20:12:02,smartnoise-postgres
140378112,2021-05-13T20:12:02.132782273Z,2021-05-13T20:12:02,smartnoise-evaluation
13295616,2021-05-13T20:12:03.139341439Z,2021-05-13T20:12:03,smartnoise-postgres
140615680,2021-05-13T20:12:03.136859565Z,2021-05-13T20:12:03,smartnoise-evaluation
11984896,2021-05-13T20:12:04.145782959Z,2021-05-13T20:12:04,smartnoise-postgres
140693504,2021-05-13T20:12:04.149336433Z,2021-05-13T20:12:04,smartnoise-evaluation
11173888,2021-05-13T20:12:05.153773523Z,2021-05-13T20:12:05,smartnoise-postgres
102195200,2021-05-13T20:12:05.157541014Z,2021-05-13T20:12:05,smartnoise-evaluation
