memory,docker_timestamp,process_timestamp,container_name
11173888,2021-05-13T20:10:24.13200822Z,2021-05-13T20:10:24,smartnoise-postgres
64905216,2021-05-13T20:10:24.134236441Z,2021-05-13T20:10:24,smartnoise-evaluation
11173888,2021-05-13T20:10:25.141936205Z,2021-05-13T20:10:25,smartnoise-postgres
139022336,2021-05-13T20:10:25.145464622Z,2021-05-13T20:10:25,smartnoise-evaluation
13099008,2021-05-13T20:10:26.14796424Z,2021-05-13T20:10:26,smartnoise-postgres
139665408,2021-05-13T20:10:26.152841011Z,2021-05-13T20:10:26,smartnoise-evaluation
13434880,2021-05-13T20:10:27.155223797Z,2021-05-13T20:10:27,smartnoise-postgres
139665408,2021-05-13T20:10:27.160919272Z,2021-05-13T20:10:27,smartnoise-evaluation
13434880,2021-05-13T20:10:28.163167306Z,2021-05-13T20:10:28,smartnoise-postgres
139866112,2021-05-13T20:10:28.168778744Z,2021-05-13T20:10:28,smartnoise-evaluation
