memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:23:54.10767853Z,2021-05-13T20:23:54,smartnoise-postgres
4214784,2021-05-13T20:23:54.10540401Z,2021-05-13T20:23:54,smartnoise-evaluation
11268096,2021-05-13T20:23:55.115373624Z,2021-05-13T20:23:55,smartnoise-postgres
91967488,2021-05-13T20:23:55.120708873Z,2021-05-13T20:23:55,smartnoise-evaluation
13524992,2021-05-13T20:23:56.123175536Z,2021-05-13T20:23:56,smartnoise-postgres
140435456,2021-05-13T20:23:56.127071593Z,2021-05-13T20:23:56,smartnoise-evaluation
11268096,2021-05-13T20:23:57.129556358Z,2021-05-13T20:23:57,smartnoise-postgres
140795904,2021-05-13T20:23:57.131773384Z,2021-05-13T20:23:57,smartnoise-evaluation
11268096,2021-05-13T20:23:58.144279948Z,2021-05-13T20:23:58,smartnoise-postgres
140959744,2021-05-13T20:23:58.138124512Z,2021-05-13T20:23:58,smartnoise-evaluation
11268096,2021-05-13T20:23:59.147672404Z,2021-05-13T20:23:59,smartnoise-postgres
