memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:50:34.71849529Z,2021-05-13T20:50:34,smartnoise-postgres
47288320,2021-05-13T20:50:34.724476264Z,2021-05-13T20:50:34,smartnoise-evaluation
11268096,2021-05-13T20:50:35.727006076Z,2021-05-13T20:50:35,smartnoise-postgres
139169792,2021-05-13T20:50:35.732681056Z,2021-05-13T20:50:35,smartnoise-evaluation
11268096,2021-05-13T20:50:36.735203448Z,2021-05-13T20:50:36,smartnoise-postgres
140611584,2021-05-13T20:50:36.737338376Z,2021-05-13T20:50:36,smartnoise-evaluation
11268096,2021-05-13T20:50:37.741580998Z,2021-05-13T20:50:37,smartnoise-postgres
140804096,2021-05-13T20:50:37.748290968Z,2021-05-13T20:50:37,smartnoise-evaluation
13721600,2021-05-13T20:50:38.756068195Z,2021-05-13T20:50:38,smartnoise-postgres
140967936,2021-05-13T20:50:38.750664023Z,2021-05-13T20:50:38,smartnoise-evaluation
11268096,2021-05-13T20:50:39.758320608Z,2021-05-13T20:50:39,smartnoise-postgres
102285312,2021-05-13T20:50:39.764317371Z,2021-05-13T20:50:39,smartnoise-evaluation
