memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:19:07.341223373Z,2021-05-13T20:19:07,smartnoise-postgres
47575040,2021-05-13T20:19:07.343441204Z,2021-05-13T20:19:07,smartnoise-evaluation
11268096,2021-05-13T20:19:08.350391653Z,2021-05-13T20:19:08,smartnoise-postgres
139378688,2021-05-13T20:19:08.356775036Z,2021-05-13T20:19:08,smartnoise-evaluation
11268096,2021-05-13T20:19:09.364085689Z,2021-05-13T20:19:09,smartnoise-postgres
140705792,2021-05-13T20:19:09.359218142Z,2021-05-13T20:19:09,smartnoise-evaluation
11268096,2021-05-13T20:19:10.366414632Z,2021-05-13T20:19:10,smartnoise-postgres
140963840,2021-05-13T20:19:10.372083262Z,2021-05-13T20:19:10,smartnoise-evaluation
13479936,2021-05-13T20:19:11.374564219Z,2021-05-13T20:19:11,smartnoise-postgres
141004800,2021-05-13T20:19:11.380455633Z,2021-05-13T20:19:11,smartnoise-evaluation
