memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:24:52.662760777Z,2021-05-13T20:24:52,smartnoise-postgres
4976640,2021-05-13T20:24:52.652697589Z,2021-05-13T20:24:52,smartnoise-evaluation
11268096,2021-05-13T20:24:53.673116Z,2021-05-13T20:24:53,smartnoise-postgres
109182976,2021-05-13T20:24:53.680715675Z,2021-05-13T20:24:53,smartnoise-evaluation
13365248,2021-05-13T20:24:54.683234654Z,2021-05-13T20:24:54,smartnoise-postgres
140431360,2021-05-13T20:24:54.685481837Z,2021-05-13T20:24:54,smartnoise-evaluation
11268096,2021-05-13T20:24:55.689601129Z,2021-05-13T20:24:55,smartnoise-postgres
140734464,2021-05-13T20:24:55.696292219Z,2021-05-13T20:24:55,smartnoise-evaluation
11268096,2021-05-13T20:24:56.698674354Z,2021-05-13T20:24:56,smartnoise-postgres
140734464,2021-05-13T20:24:56.704834453Z,2021-05-13T20:24:56,smartnoise-evaluation
11251712,2021-05-13T20:24:57.707222219Z,2021-05-13T20:24:57,smartnoise-postgres
140955648,2021-05-13T20:24:57.712864111Z,2021-05-13T20:24:57,smartnoise-evaluation
11227136,2021-05-13T20:24:58.72671007Z,2021-05-13T20:24:58,smartnoise-postgres
