memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:14:19.44408103Z,2021-05-13T20:14:19,smartnoise-postgres
51613696,2021-05-13T20:14:19.446246086Z,2021-05-13T20:14:19,smartnoise-evaluation
13447168,2021-05-13T20:14:20.453765545Z,2021-05-13T20:14:20,smartnoise-postgres
139739136,2021-05-13T20:14:20.457582225Z,2021-05-13T20:14:20,smartnoise-evaluation
11268096,2021-05-13T20:14:21.460056013Z,2021-05-13T20:14:21,smartnoise-postgres
140783616,2021-05-13T20:14:21.464867183Z,2021-05-13T20:14:21,smartnoise-evaluation
11268096,2021-05-13T20:14:22.46735406Z,2021-05-13T20:14:22,smartnoise-postgres
140947456,2021-05-13T20:14:22.469565Z,2021-05-13T20:14:22,smartnoise-evaluation
11268096,2021-05-13T20:14:23.474146123Z,2021-05-13T20:14:23,smartnoise-postgres
140996608,2021-05-13T20:14:23.481209859Z,2021-05-13T20:14:23,smartnoise-evaluation
