memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:53:19.226969517Z,2021-05-13T20:53:19,smartnoise-postgres
28532736,2021-05-13T20:53:19.229181437Z,2021-05-13T20:53:19,smartnoise-evaluation
11268096,2021-05-13T20:53:20.233786166Z,2021-05-13T20:53:20,smartnoise-postgres
136699904,2021-05-13T20:53:20.240423961Z,2021-05-13T20:53:20,smartnoise-evaluation
11268096,2021-05-13T20:53:21.242912055Z,2021-05-13T20:53:21,smartnoise-postgres
140386304,2021-05-13T20:53:21.247182727Z,2021-05-13T20:53:21,smartnoise-evaluation
13701120,2021-05-13T20:53:22.251843471Z,2021-05-13T20:53:22,smartnoise-postgres
140627968,2021-05-13T20:53:22.256273773Z,2021-05-13T20:53:22,smartnoise-evaluation
13717504,2021-05-13T20:53:23.258637493Z,2021-05-13T20:53:23,smartnoise-postgres
140783616,2021-05-13T20:53:23.269418986Z,2021-05-13T20:53:23,smartnoise-evaluation
